slide_id,Y,Y_hat,p_0,p_1
1943_thumbnail,1.0,0.0,0.8711826205253601,0.1288173645734787
3511_thumbnail,0.0,0.0,0.9953719973564148,0.004627977963536978
15742_thumbnail,0.0,1.0,0.4846077263355255,0.5153922438621521
19030_thumbnail,0.0,1.0,0.455515593290329,0.5444844365119934
20882_thumbnail,0.0,0.0,0.971592903137207,0.02840704470872879
25604_thumbnail,0.0,0.0,0.9929231405258179,0.007076793350279331
26219_thumbnail,1.0,1.0,0.10072997212409973,0.8992700576782227
27315_thumbnail,1.0,1.0,0.4984841048717499,0.5015158653259277
28066_thumbnail,0.0,1.0,0.09827582538127899,0.9017241597175598
30203_thumbnail,1.0,1.0,0.1404101699590683,0.8595898151397705
30792_thumbnail,0.0,0.0,0.9670308828353882,0.03296911343932152
32042_thumbnail,0.0,0.0,0.5470384955406189,0.4529614746570587
42125_thumbnail,1.0,0.0,0.6214360594749451,0.37856394052505493
42549_thumbnail,1.0,1.0,0.06256070733070374,0.9374392628669739
44283_thumbnail,1.0,1.0,0.17307431995868683,0.8269256949424744
50962_thumbnail,0.0,1.0,0.35783010721206665,0.6421698927879333
52420_thumbnail,1.0,1.0,0.27715036273002625,0.7228496670722961
54408_thumbnail,0.0,1.0,0.20504702627658844,0.7949529886245728
56861_thumbnail,1.0,1.0,0.014702909626066685,0.9852971434593201
56875_thumbnail,0.0,0.0,0.996670663356781,0.0033293142914772034
59760_thumbnail,0.0,0.0,0.6955219507217407,0.3044780492782593
