slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1080_thumbnail,2.0,2.0,0.11399739980697632,0.0025315156672149897,0.7968047261238098,0.08594873547554016,0.000717659539077431
1952_thumbnail,1.0,1.0,0.007336277049034834,0.9819674491882324,0.008732091635465622,0.0014646111521869898,0.0004995518829673529
2227_thumbnail,4.0,4.0,0.4584844410419464,0.030641397461295128,0.050030242651700974,0.00015944910410325974,0.4606844484806061
3191_thumbnail,1.0,1.0,0.12763366103172302,0.797402560710907,0.07110333442687988,0.0009367608581669629,0.0029236488044261932
3264_thumbnail,2.0,2.0,0.14538833498954773,0.061770062893629074,0.7690826058387756,0.021233627572655678,0.002525345189496875
3881_thumbnail,2.0,2.0,0.1715284138917923,0.0012494915863499045,0.5954735279083252,0.23151063919067383,0.00023788449470885098
4963_thumbnail,2.0,0.0,0.6152242422103882,0.02582942135632038,0.3303642272949219,0.0277559794485569,0.000826147326733917
5015_thumbnail,2.0,2.0,0.33479171991348267,0.03205612301826477,0.6164640188217163,0.015002642758190632,0.001685446361079812
5851_thumbnail,2.0,2.0,0.32506871223449707,0.0014219044242054224,0.5308141112327576,0.14239558577537537,0.00029970769537612796
6140_thumbnail,2.0,2.0,0.3583816587924957,0.006829552352428436,0.6173259019851685,0.01650167629122734,0.0009612418944016099
7490_thumbnail,0.0,1.0,0.13827092945575714,0.8092649579048157,0.043221816420555115,0.006177211180329323,0.003065115073695779
9509_thumbnail,2.0,0.0,0.4222293496131897,0.15500064194202423,0.41731542348861694,0.004345197230577469,0.00110943045001477
11417_thumbnail,2.0,2.0,0.1448316127061844,0.05572550743818283,0.7270610928535461,0.06745395064353943,0.004927796311676502
13387_thumbnail,3.0,2.0,0.2960681617259979,0.00038255169056355953,0.5139724016189575,0.18890948593616486,0.0006673830794170499
14617_thumbnail,0.0,1.0,0.2000083476305008,0.39795538783073425,0.39278444647789,0.007300817407667637,0.001950964448042214
15209_thumbnail,2.0,1.0,0.2583374083042145,0.4149693250656128,0.26679977774620056,0.015515432693064213,0.04437806084752083
17291_thumbnail,1.0,0.0,0.5880500078201294,0.09993982315063477,0.20465338230133057,0.0858292281627655,0.021527539938688278
20882_thumbnail,0.0,0.0,0.5749560594558716,0.02187909185886383,0.05639456585049629,0.0039390986785292625,0.34283119440078735
21929_thumbnail,1.0,4.0,0.14160700142383575,0.03600354492664337,0.2619682252407074,0.007242628838866949,0.553178608417511
23629_thumbnail,0.0,0.0,0.5667538642883301,0.00584575068205595,0.31590569019317627,0.1072843074798584,0.0042103370651602745
27851_thumbnail,0.0,0.0,0.7869417667388916,0.004355468787252903,0.13032597303390503,0.04274490475654602,0.035631898790597916
28393_thumbnail,2.0,2.0,0.14855246245861053,0.21111299097537994,0.558245062828064,0.08174915611743927,0.00034037153818644583
28562_thumbnail,4.0,0.0,0.5487874746322632,0.053200144320726395,0.3685525059700012,0.01700817421078682,0.01245174091309309
28736_thumbnail,0.0,0.0,0.4344709515571594,0.0018172855488955975,0.15255549550056458,0.0027624042704701424,0.408393919467926
29240_thumbnail,2.0,2.0,0.08114151656627655,0.3579093813896179,0.5218988060951233,0.02419496700167656,0.01485531684011221
29615_thumbnail,1.0,1.0,0.013854085467755795,0.9451374411582947,0.033538904041051865,0.007035661488771439,0.00043395458487793803
30712_thumbnail,0.0,3.0,0.08552280813455582,0.00176983920391649,0.07979585975408554,0.8328722715377808,3.913568070856854e-05
31473_thumbnail,2.0,2.0,0.07220450043678284,0.07487146556377411,0.7256429195404053,0.12654809653759003,0.0007330200751312077
32636_thumbnail,0.0,2.0,0.3092515468597412,0.022934099659323692,0.6540055871009827,0.010560143738985062,0.0032486484851688147
33984_thumbnail,0.0,0.0,0.5165351033210754,0.3567080497741699,0.11187813431024551,0.0023963877465575933,0.012482346966862679
34247_thumbnail,2.0,0.0,0.5403699278831482,0.03193686157464981,0.4178624153137207,0.003415658138692379,0.006415109150111675
34277_thumbnail,3.0,1.0,0.17552649974822998,0.47739720344543457,0.07513268291950226,0.22164027392864227,0.05030326917767525
34649_thumbnail,2.0,2.0,0.20298433303833008,0.014007295481860638,0.7551949620246887,0.0070700268261134624,0.02074340544641018
35197_thumbnail,1.0,1.0,0.09837387502193451,0.6884496808052063,0.20547673106193542,0.005456456448882818,0.002243232447654009
37190_thumbnail,4.0,4.0,0.09846383333206177,0.14226758480072021,0.1402793526649475,0.0023030114825814962,0.616686224937439
38349_thumbnail,1.0,1.0,0.24785488843917847,0.6090059280395508,0.13440656661987305,0.006001561880111694,0.002731024520471692
38585_thumbnail,3.0,2.0,0.28709256649017334,0.1712082475423813,0.49129587411880493,0.04867390915751457,0.0017293612472712994
39252_thumbnail,4.0,4.0,0.023210979998111725,0.012814794667065144,0.01312992163002491,0.00019742318545468152,0.9506468772888184
39425_thumbnail,2.0,0.0,0.5426201820373535,0.020650146529078484,0.3387466073036194,0.058700837194919586,0.03928225859999657
40129_thumbnail,1.0,1.0,0.013276070356369019,0.946816623210907,0.010037544183433056,0.00048467505257576704,0.029385121539235115
50589_thumbnail,2.0,2.0,0.40993884205818176,0.030191371217370033,0.5435296893119812,0.003609500592574477,0.012730604037642479
53098_thumbnail,0.0,0.0,0.8224819898605347,0.001967395655810833,0.10431317985057831,0.06758063286542892,0.0036567861679941416
53688_thumbnail,2.0,2.0,0.2182658463716507,0.023087015375494957,0.7527233958244324,0.005451521836221218,0.000472263025585562
53859_thumbnail,0.0,2.0,0.24543574452400208,0.011076023802161217,0.734590470790863,0.0064071533270180225,0.002490636892616749
54007_thumbnail,2.0,2.0,0.15620411932468414,0.005146754439920187,0.805715799331665,0.03246760368347168,0.00046574496082030237
54506_thumbnail,2.0,2.0,0.20669057965278625,0.2685757577419281,0.44719937443733215,0.016249194741249084,0.06128505617380142
56500_thumbnail,3.0,4.0,0.23848918080329895,0.10244658589363098,0.1482786387205124,0.001060911570675671,0.5097246766090393
57711_thumbnail,0.0,0.0,0.7267401814460754,0.04950379580259323,0.184466153383255,0.005698707886040211,0.03359106555581093
59515_thumbnail,1.0,1.0,0.05054758861660957,0.8176479935646057,0.1134512647986412,0.014402061700820923,0.0039511146023869514
65371_thumbnail,2.0,2.0,0.42851072549819946,0.061073124408721924,0.4998469948768616,0.008448701351881027,0.0021204156801104546
