img,gt
10_OOU198_EC-SC_0_0.jpg,HGSC
11_OOU217_EC-SC_0_0.jpg,HGSC
12_OOU282_CC_1000022_0_0.jpg,CC
13_OOU306_EC-SC_0_0.jpg,HGSC
14_OOU324_EC-SC_0_0.jpg,HGSC
15_OOU325_SC-CC_1000023_0_0.jpg,CC
16_OOU470_MC_1000050_0_0.jpg,MC
17_OOU495_SC_1000019_0_0.jpg,HGSC
18_OOU508_EC_1000038_0_0.jpg,EC
19_OOU516_SC-CC_1000044_0_0.jpg,CC
1_OOU6_EC-SC_1000042_0_0.jpg,HGSC
20_OOU518_EC_1000045_0_0.jpg,EC
21_OOU522_SC-CC_1000031_0_0.jpg,CC
22_OOU525_EC_1000017_0_0.jpg,EC
23_OOU528_EC_1000018_0_0.jpg,EC
24_OOU529_MC_1000048_0_0.jpg,MC
25_OOU531_SC_1000020_0_0.jpg,HGSC
26_OOU532_SC_1000021_0_0.jpg,HGSC
27_OOU533_CC_1000053_0_0.jpg,CC
28_OOU536_SC_1000052_0_0.jpg,HGSC
29_OOU537_CC_rescan_0_0.jpg,CC
2_OOU25_MC_1000054_0_0.jpg,MC
30_OOU538_SC_1000051_0_0.jpg,HGSC
31_OOU326_EC-SC_1000027_0_0.jpg,HGSC
32_OOU396_SC-CC_1000036_0_0.jpg,CC
33_OOU411_SC-CC_rescan_0_0.jpg,CC
34_OOU480_EC_1000046_0_0.jpg,EC
35_OOU494_CC_1000047_0_0.jpg,CC
36_VOA351_LGSC_0_0.jpg,LGSC
37_VOA440_LGSC_0_0.jpg,LGSC
38_VOA495_LGSC_0_0.jpg,LGSC
39_VOA617_LGSC_0_0.jpg,LGSC
3_OOU58_CC_1000049_0_0.jpg,CC
40_VOA729_LGSC_0_0.jpg,LGSC
4_OOU63_MC_1000037_0_0.jpg,MC
5_OOU84_MC_1000034_0_0.jpg,MC
6_OOU88_EC-SC_1000029_0_0.jpg,HGSC
7_OOU169_EC-SC_1000033_0_0.jpg,HGSC
8_OOU170_EC-SC__0_0.jpg,HGSC
9_OOU185_EC-SC__0_0.jpg,HGSC
