x,y,prediction,confidence
00000,00448,EC,0.93028
00000,00560,LGSC,0.54100
00000,00672,EC,0.85422
00000,00784,LGSC,0.50994
00000,00896,EC,0.80082
00000,01008,EC,0.91398
00000,01120,EC,0.80266
00000,01232,EC,0.83956
00000,01344,EC,0.88641
00000,01456,EC,0.95511
00000,01568,EC,0.99741
00000,01680,EC,0.99825
00000,01792,EC,0.95411
00000,01904,EC,0.74376
00000,02016,EC,0.58147
00000,02128,EC,0.35571
00112,00000,EC,0.56679
00112,00112,EC,0.76845
00112,00224,EC,0.68565
00112,00336,LGSC,0.85238
00112,00448,EC,0.91533
00112,00560,EC,0.96154
00112,00672,EC,0.94347
00112,00784,EC,0.94829
00112,00896,EC,0.82543
00112,01008,EC,0.58181
00112,01120,EC,0.84219
00112,01232,EC,0.95463
00112,01344,EC,0.64126
00112,01456,LGSC,0.99589
00112,01568,HGSC,0.90962
00112,01680,EC,0.99505
00112,01792,EC,0.95813
00112,01904,EC,0.92994
00112,02016,EC,0.83995
00112,02128,EC,0.44439
00224,00000,EC,0.80112
00224,00112,EC,0.98183
00224,00224,EC,0.94928
00224,00336,EC,0.96770
00224,00448,EC,0.92360
00224,00560,EC,0.92708
00224,00672,EC,0.81531
00224,00784,EC,0.57575
00224,00896,HGSC,0.92156
00224,01008,LGSC,0.82998
00224,01120,EC,0.94123
00224,01232,EC,0.96076
00224,01344,EC,0.94025
00224,01456,EC,0.72541
00224,01568,LGSC,0.99332
00224,01680,LGSC,0.99885
00224,01792,EC,0.88093
00224,01904,EC,0.98340
00224,02016,EC,0.97217
00224,02128,EC,0.94627
00224,02240,EC,0.81300
00336,00000,EC,0.77214
00336,00112,EC,0.79535
00336,00224,EC,0.89040
00336,00336,EC,0.87317
00336,00448,EC,0.83893
00336,00560,HGSC,0.71145
00336,00672,EC,0.70127
00336,00784,EC,0.80776
00336,00896,HGSC,0.87900
00336,01008,LGSC,0.75489
00336,01120,EC,0.57354
00336,01232,EC,0.95965
00336,01344,EC,0.95402
00336,01456,EC,0.97784
00336,01568,LGSC,0.91178
00336,01680,EC,0.45477
00336,01792,EC,0.90246
00336,01904,EC,0.90486
00336,02016,EC,0.95507
00336,02128,EC,0.98641
00336,02240,HGSC,0.56320
00448,00000,EC,0.90619
00448,00112,EC,0.46237
00448,00224,EC,0.87464
00448,00336,EC,0.90081
00448,00448,EC,0.65130
00448,00560,HGSC,0.51438
00448,00672,EC,0.64753
00448,00784,EC,0.76980
00448,00896,LGSC,0.96701
00448,01008,LGSC,0.99330
00448,01120,EC,0.66421
00448,01232,EC,0.93554
00448,01344,EC,0.99842
00448,01456,EC,0.98998
00448,01568,HGSC,0.51783
00448,01680,EC,0.67832
00448,01792,EC,0.80700
00448,01904,EC,0.45839
00448,02016,EC,0.67671
00448,02128,EC,0.56605
00448,02240,HGSC,0.88477
00448,02352,HGSC,0.40697
00560,00000,EC,0.93530
00560,00112,EC,0.92547
00560,00224,EC,0.84490
00560,00336,EC,0.77487
00560,00448,EC,0.70898
00560,00560,HGSC,0.82094
00560,00672,HGSC,0.37631
00560,00784,LGSC,0.86297
00560,00896,LGSC,0.86964
00560,01008,EC,0.85609
00560,01120,EC,0.96220
00560,01232,EC,0.97862
00560,01344,EC,0.98227
00560,01456,EC,0.90225
00560,01568,LGSC,0.97590
00560,01680,EC,0.86784
00560,01792,EC,0.96522
00560,01904,EC,0.95422
00560,02016,LGSC,0.71964
00560,02128,HGSC,0.64273
00560,02240,HGSC,0.82446
00560,02352,LGSC,0.95896
00672,00000,EC,0.73589
00672,00112,EC,0.78780
00672,00224,EC,0.82279
00672,00336,CC,0.71790
00672,00448,EC,0.51901
00672,00560,HGSC,0.67302
00672,00672,HGSC,0.71445
00672,00784,EC,0.68540
00672,00896,EC,0.85660
00672,01008,EC,0.97633
00672,01120,EC,0.79530
00672,01232,EC,0.50776
00672,01344,EC,0.94613
00672,01456,EC,0.97186
00672,01568,LGSC,0.55443
00672,01680,LGSC,0.50943
00672,01792,EC,0.86759
00672,01904,EC,0.71237
00672,02016,EC,0.50043
00672,02128,EC,0.69023
00672,02240,HGSC,0.41375
00672,02352,LGSC,0.87926
00672,02464,LGSC,0.70917
00784,00000,EC,0.74422
00784,00112,EC,0.68387
00784,00224,EC,0.88158
00784,00336,EC,0.70268
00784,00448,EC,0.49977
00784,00560,EC,0.69765
00784,00672,EC,0.63802
00784,00784,HGSC,0.75525
00784,00896,EC,0.79075
00784,01008,EC,0.90459
00784,01120,LGSC,0.80705
00784,01232,EC,0.55728
00784,01344,EC,0.96618
00784,01456,EC,0.86817
00784,01568,EC,0.69791
00784,01680,EC,0.84910
00784,01792,EC,0.93344
00784,01904,EC,0.55671
00784,02016,LGSC,0.93353
00784,02128,EC,0.72756
00784,02240,EC,0.87949
00784,02352,LGSC,0.86297
00784,02464,LGSC,0.92576
00896,00000,EC,0.66467
00896,00112,EC,0.56636
00896,00224,HGSC,0.58143
00896,00336,EC,0.69958
00896,00448,HGSC,0.68228
00896,00560,HGSC,0.67755
00896,00672,HGSC,0.79598
00896,00784,HGSC,0.60301
00896,00896,EC,0.63613
00896,01008,EC,0.65844
00896,01120,EC,0.54761
00896,01232,EC,0.92894
00896,01344,EC,0.99278
00896,01456,EC,0.94730
00896,01568,LGSC,0.55242
00896,01680,EC,0.69878
00896,01792,EC,0.95985
00896,01904,EC,0.85505
00896,02016,LGSC,0.92994
00896,02128,EC,0.67503
00896,02240,EC,0.90023
00896,02352,LGSC,0.64062
00896,02464,EC,0.75048
01008,00000,EC,0.90234
01008,00112,EC,0.50396
01008,00224,HGSC,0.55895
01008,00336,EC,0.68160
01008,00448,HGSC,0.61296
01008,00560,EC,0.67771
01008,00672,HGSC,0.52599
01008,00784,LGSC,0.50626
01008,00896,EC,0.67745
01008,01008,EC,0.79339
01008,01120,EC,0.81939
01008,01232,EC,0.81849
01008,01344,EC,0.91766
01008,01456,EC,0.97451
01008,01568,EC,0.77209
01008,01680,HGSC,0.54819
01008,01792,EC,0.89739
01008,01904,EC,0.56153
01008,02016,HGSC,0.55512
01008,02128,EC,0.80954
01008,02240,LGSC,0.71516
01008,02352,EC,0.84849
01008,02464,EC,0.85408
01008,02576,EC,0.81124
01120,00000,EC,0.74091
01120,00112,HGSC,0.76288
01120,00224,HGSC,0.81677
01120,00336,EC,0.89677
01120,00448,EC,0.87446
01120,00560,EC,0.86015
01120,00672,EC,0.76147
01120,00784,HGSC,0.69852
01120,00896,EC,0.49735
01120,01008,EC,0.86543
01120,01120,EC,0.80514
01120,01232,EC,0.97015
01120,01344,EC,0.92140
01120,01456,EC,0.84496
01120,01568,LGSC,0.76221
01120,01680,LGSC,0.64146
01120,01792,EC,0.70893
01120,01904,EC,0.75538
01120,02016,EC,0.89065
01120,02128,EC,0.84994
01120,02240,EC,0.98968
01120,02352,EC,0.99255
01120,02464,EC,0.68483
