x,y,prediction,confidence
00000,00784,HGSC,0.82490
00000,00896,HGSC,0.94212
00000,01568,HGSC,0.51605
00000,01680,EC,0.65766
00000,01792,EC,0.57254
00000,02352,HGSC,0.84169
00000,02464,HGSC,0.93704
00000,02576,HGSC,0.85700
00000,02688,HGSC,0.91563
00000,02800,HGSC,0.92184
00112,00560,HGSC,0.90313
00112,00672,HGSC,0.95065
00112,00784,HGSC,0.87755
00112,00896,HGSC,0.97885
00112,01008,HGSC,0.84975
00112,01120,HGSC,0.72245
00112,01232,HGSC,0.66702
00112,01344,HGSC,0.55862
00112,01456,HGSC,0.62160
00112,01568,HGSC,0.79562
00112,01680,EC,0.62949
00112,01792,HGSC,0.90483
00112,01904,HGSC,0.98764
00112,02016,HGSC,0.80520
00112,02128,HGSC,0.75697
00112,02240,HGSC,0.82267
00112,02352,HGSC,0.97148
00112,02464,HGSC,0.99789
00112,02576,HGSC,0.93999
00112,02688,HGSC,0.98334
00112,02800,HGSC,0.94459
00112,02912,HGSC,0.89898
00224,00448,HGSC,0.68210
00224,00560,HGSC,0.98701
00224,00672,HGSC,0.98465
00224,00784,HGSC,0.97296
00224,00896,HGSC,0.99351
00224,01008,HGSC,0.95493
00224,01120,HGSC,0.84856
00224,01232,HGSC,0.98958
00224,01344,HGSC,0.98797
00224,01456,HGSC,0.97147
00224,01568,HGSC,0.91346
00224,01680,HGSC,0.97768
00224,01792,HGSC,0.93206
00224,01904,HGSC,0.99172
00224,02016,HGSC,0.97066
00224,02128,HGSC,0.88208
00224,02240,HGSC,0.98535
00224,02352,HGSC,0.90349
00224,02464,HGSC,0.91378
00224,02576,HGSC,0.97142
00224,02688,HGSC,0.97415
00224,02800,HGSC,0.97400
00224,02912,HGSC,0.97727
00224,03024,HGSC,0.92790
00336,00336,HGSC,0.90526
00336,00448,CC,0.86739
00336,00560,HGSC,0.94904
00336,00672,HGSC,0.91518
00336,00784,HGSC,0.94488
00336,00896,HGSC,0.96990
00336,01008,HGSC,0.86065
00336,01120,HGSC,0.98155
00336,01232,HGSC,0.99602
00336,01344,HGSC,0.99354
00336,01456,HGSC,0.99145
00336,01568,HGSC,0.99027
00336,01680,HGSC,0.94370
00336,01792,HGSC,0.98085
00336,01904,HGSC,0.94036
00336,02016,HGSC,0.50571
00336,02128,EC,0.75407
00336,02240,HGSC,0.58544
00336,02352,HGSC,0.60553
00336,02464,HGSC,0.69621
00336,02576,HGSC,0.95108
00336,02688,HGSC,0.79835
00336,02800,HGSC,0.97408
00336,02912,HGSC,0.94873
00336,03024,HGSC,0.97917
00448,00224,HGSC,0.69690
00448,00336,HGSC,0.55071
00448,00448,HGSC,0.89800
00448,00560,HGSC,0.93581
00448,00672,HGSC,0.92685
00448,00784,HGSC,0.89263
00448,00896,HGSC,0.88539
00448,01008,HGSC,0.52684
00448,01120,HGSC,0.98798
00448,01232,HGSC,0.97713
00448,01344,HGSC,0.98255
00448,01456,HGSC,0.99003
00448,01568,HGSC,0.99165
00448,01680,HGSC,0.99484
00448,01792,HGSC,0.93507
00448,01904,HGSC,0.84389
00448,02016,HGSC,0.68405
00448,02128,EC,0.70958
00448,02240,EC,0.76515
00448,02352,CC,0.49328
00448,02464,HGSC,0.93075
00448,02576,HGSC,0.80845
00448,02688,HGSC,0.96703
00448,02800,HGSC,0.82517
00448,02912,HGSC,0.95527
00448,03024,HGSC,0.98763
00560,00224,HGSC,0.95283
00560,00336,HGSC,0.98211
00560,00448,HGSC,0.96711
00560,00560,HGSC,0.92275
00560,00672,HGSC,0.85801
00560,00784,HGSC,0.76667
00560,00896,HGSC,0.67285
00560,01008,HGSC,0.69958
00560,01120,HGSC,0.98398
00560,01232,HGSC,0.99820
00560,01344,HGSC,0.99322
00560,01456,HGSC,0.98906
00560,01568,HGSC,0.98487
00560,01680,HGSC,0.99605
00560,01792,HGSC,0.98495
00560,01904,HGSC,0.75713
00560,02016,HGSC,0.68238
00560,02128,EC,0.84636
00560,02240,EC,0.98247
00560,02352,HGSC,0.79821
00560,02464,HGSC,0.66712
00560,02576,HGSC,0.88477
00560,02688,HGSC,0.88746
00560,02800,HGSC,0.81884
00560,02912,HGSC,0.97896
00560,03024,HGSC,0.99942
00672,00112,HGSC,0.85600
00672,00224,HGSC,0.80208
00672,00336,HGSC,0.97753
00672,00448,HGSC,0.97886
00672,00560,HGSC,0.84136
00672,00672,HGSC,0.69977
00672,00784,HGSC,0.87077
00672,00896,EC,0.71592
00672,01008,HGSC,0.55362
00672,01120,HGSC,0.93522
00672,01232,HGSC,0.98792
00672,01344,HGSC,0.99723
00672,01456,HGSC,0.99006
00672,01568,HGSC,0.99709
00672,01680,HGSC,0.99021
00672,01792,HGSC,0.97358
00672,01904,HGSC,0.95150
00672,02016,EC,0.90065
00672,02128,EC,0.97271
00672,02240,EC,0.95865
00672,02352,EC,0.72315
00672,02464,HGSC,0.80395
00672,02576,HGSC,0.96570
00672,02688,HGSC,0.82546
00672,02800,HGSC,0.87474
00672,02912,HGSC,0.98625
00672,03024,HGSC,0.99535
00784,00112,HGSC,0.68502
00784,00224,HGSC,0.95371
00784,00336,HGSC,0.96334
00784,00448,HGSC,0.96632
00784,00560,HGSC,0.86122
00784,00672,HGSC,0.77911
00784,00784,HGSC,0.65558
00784,00896,HGSC,0.62486
00784,01008,HGSC,0.79462
00784,01120,HGSC,0.95430
00784,01232,HGSC,0.92700
00784,01344,HGSC,0.99842
00784,01456,HGSC,0.99378
00784,01568,HGSC,0.98495
00784,01680,HGSC,0.92560
00784,01792,HGSC,0.77548
00784,01904,HGSC,0.67714
00784,02016,HGSC,0.73402
00784,02128,EC,0.97368
00784,02240,EC,0.84180
00784,02352,HGSC,0.97362
00784,02464,HGSC,0.56809
00784,02576,HGSC,0.80370
00784,02688,HGSC,0.92063
00784,02800,HGSC,0.87501
00784,02912,HGSC,0.89106
00784,03024,HGSC,0.98984
00896,00112,HGSC,0.92110
00896,00224,HGSC,0.85383
00896,00336,HGSC,0.95083
00896,00448,HGSC,0.87173
00896,00560,HGSC,0.72967
00896,00672,HGSC,0.82374
00896,00784,HGSC,0.51511
00896,00896,CC,0.49818
00896,01008,HGSC,0.97231
00896,01120,HGSC,0.67314
00896,01232,EC,0.57016
00896,01344,HGSC,0.89048
00896,01456,HGSC,0.92406
00896,01568,HGSC,0.95107
00896,01680,HGSC,0.83914
00896,01792,HGSC,0.60343
00896,01904,EC,0.90665
00896,02016,EC,0.95370
00896,02128,EC,0.90473
00896,02240,EC,0.91172
00896,02352,HGSC,0.80642
00896,02464,EC,0.62016
00896,02576,HGSC,0.76879
00896,02688,HGSC,0.98281
00896,02800,HGSC,0.99322
00896,02912,HGSC,0.99696
00896,03024,HGSC,0.88876
01008,00112,HGSC,0.98409
01008,00224,HGSC,0.96622
01008,00336,HGSC,0.92680
01008,00448,HGSC,0.89191
01008,00560,EC,0.69551
01008,00672,HGSC,0.85420
01008,00784,HGSC,0.96877
01008,00896,HGSC,0.86715
01008,01008,HGSC,0.92413
01008,01120,HGSC,0.82931
01008,01232,EC,0.67381
01008,01344,HGSC,0.93141
01008,01456,HGSC,0.99505
01008,01568,HGSC,0.98132
01008,01680,HGSC,0.94098
01008,01792,HGSC,0.98984
01008,01904,HGSC,0.92689
01008,02016,EC,0.83102
01008,02128,HGSC,0.52061
01008,02240,HGSC,0.49483
01008,02352,EC,0.80801
01008,02464,EC,0.59237
01008,02576,EC,0.75177
01008,02688,HGSC,0.98051
01008,02800,HGSC,0.99532
01008,02912,HGSC,0.83317
01120,00112,HGSC,0.93954
01120,00224,HGSC,0.98784
01120,00336,HGSC,0.91358
01120,00448,HGSC,0.89037
01120,00560,HGSC,0.78531
01120,00672,CC,0.76156
01120,00784,HGSC,0.99318
01120,00896,HGSC,0.98839
01120,01008,HGSC,0.95024
01120,01120,EC,0.52608
01120,01232,EC,0.69926
01120,01344,HGSC,0.92407
01120,01456,HGSC,0.98875
01120,01568,HGSC,0.99574
01120,01680,HGSC,0.97216
01120,01792,HGSC,0.98884
01120,01904,HGSC,0.98817
01120,02016,HGSC,0.97861
01120,02128,HGSC,0.78163
01120,02240,EC,0.92008
01120,02352,EC,0.90832
01120,02464,HGSC,0.94453
01120,02576,HGSC,0.89966
01120,02688,HGSC,0.99405
01120,02800,HGSC,0.98033
01120,02912,EC,0.56717
01232,00112,HGSC,0.55490
01232,00224,EC,0.58812
01232,00336,HGSC,0.85017
01232,00448,HGSC,0.60826
01232,00560,HGSC,0.88744
01232,00672,HGSC,0.99054
01232,00784,HGSC,0.99869
01232,00896,HGSC,0.99523
01232,01008,HGSC,0.92379
01232,01120,HGSC,0.80712
01232,01232,HGSC,0.85079
01232,01344,HGSC,0.72269
01232,01456,HGSC,0.80420
01232,01568,HGSC,0.99480
01232,01680,HGSC,0.97855
01232,01792,HGSC,0.71440
01232,01904,HGSC,0.80571
01232,02016,HGSC,0.98942
01232,02128,HGSC,0.97452
01232,02240,HGSC,0.94276
01232,02352,HGSC,0.80757
