x,y,prediction,confidence
00000,03024,HGSC,0.95800
00000,03136,HGSC,0.67637
00000,03248,CC,0.94322
00112,00336,CC,0.65504
00112,00448,CC,0.77343
00112,00560,CC,0.91350
00112,00672,CC,0.93674
00112,00784,CC,0.83413
00112,00896,CC,0.88694
00112,01008,CC,0.77695
00112,01120,HGSC,0.60141
00112,01232,CC,0.81054
00112,01344,CC,0.78020
00112,01456,CC,0.89891
00112,01568,CC,0.96533
00112,01680,CC,0.98282
00112,01792,CC,0.98320
00112,01904,CC,0.98088
00112,02016,CC,0.88809
00112,02128,CC,0.73126
00112,02352,CC,0.74129
00112,02464,CC,0.84812
00112,02576,CC,0.84372
00112,02688,CC,0.97439
00112,02800,CC,0.79441
00112,02912,CC,0.94240
00112,03024,CC,0.96901
00112,03136,CC,0.96338
00112,03248,CC,0.80588
00112,03360,CC,0.78971
00112,03472,CC,0.86479
00112,03584,HGSC,0.63590
00224,00112,CC,0.55977
00224,00224,CC,0.94324
00224,00336,CC,0.91820
00224,00448,CC,0.91507
00224,00560,CC,0.95001
00224,00672,CC,0.96765
00224,00784,CC,0.98179
00224,00896,CC,0.99024
00224,01008,CC,0.81110
00224,01120,CC,0.88454
00224,01232,CC,0.99102
00224,01344,CC,0.93215
00224,01456,CC,0.92813
00224,01568,CC,0.90129
00224,01680,CC,0.95055
00224,01792,CC,0.98466
00224,01904,CC,0.99932
00224,02016,CC,0.99867
00224,02128,CC,0.99945
00224,02240,CC,0.79598
00224,02352,CC,0.91839
00224,02464,CC,0.99544
00224,02576,CC,0.99102
00224,02688,CC,0.99969
00224,02800,CC,0.99943
00224,02912,CC,0.99693
00224,03024,CC,0.99731
00224,03136,CC,0.98849
00224,03248,CC,0.77671
00224,03360,CC,0.79939
00224,03472,HGSC,0.54384
00224,03584,CC,0.88867
00224,03696,HGSC,0.52806
00336,00112,HGSC,0.49787
00336,00224,CC,0.88066
00336,00336,CC,0.95936
00336,00448,CC,0.90841
00336,00560,CC,0.71456
00336,00672,CC,0.81857
00336,00784,CC,0.87566
00336,00896,CC,0.85697
00336,01008,CC,0.90678
00336,01120,CC,0.86567
00336,01232,CC,0.90980
00336,01344,CC,0.82862
00336,01456,CC,0.72413
00336,01568,CC,0.88164
00336,01680,CC,0.99007
00336,01792,CC,0.99493
00336,01904,CC,0.99790
00336,02016,CC,0.97317
00336,02128,CC,0.96853
00336,02240,CC,0.84900
00336,02352,CC,0.99841
00336,02464,CC,0.99955
00336,02576,CC,0.98744
00336,02688,CC,0.99841
00336,02800,CC,0.99769
00336,02912,CC,0.99090
00336,03024,CC,0.96031
00336,03136,CC,0.96367
00336,03248,CC,0.92717
00336,03360,CC,0.69453
00336,03472,HGSC,0.68979
00336,03584,HGSC,0.57468
00336,03696,HGSC,0.84680
00336,03808,HGSC,0.77416
00448,00112,CC,0.94542
00448,00224,CC,0.80010
00448,00336,CC,0.81954
00448,00448,CC,0.93504
00448,00560,CC,0.76634
00448,00672,CC,0.61911
00448,00784,CC,0.94898
00448,00896,CC,0.95756
00448,01008,CC,0.80994
00448,01120,CC,0.73427
00448,01232,CC,0.62815
00448,01344,CC,0.93306
00448,01456,CC,0.90129
00448,01568,CC,0.73276
00448,01680,CC,0.95881
00448,01792,CC,0.91807
00448,01904,CC,0.98990
00448,02016,CC,0.99726
00448,02128,CC,0.99380
00448,02240,CC,0.90027
00448,02352,CC,0.98752
00448,02464,CC,0.95766
00448,02576,CC,0.99707
00448,02688,CC,0.97132
00448,02800,CC,0.98808
00448,02912,CC,0.99745
00448,03024,CC,0.98205
00448,03136,CC,0.98199
00448,03248,CC,0.98618
00448,03360,CC,0.94707
00448,03472,CC,0.81620
00448,03584,HGSC,0.54192
00448,03696,HGSC,0.85958
00448,03808,HGSC,0.69950
00448,03920,CC,0.73351
00448,04032,HGSC,0.77819
00448,04144,CC,0.63188
00448,04256,HGSC,0.66598
00560,00112,CC,0.97894
00560,00224,CC,0.83210
00560,00336,CC,0.92586
00560,00448,CC,0.96019
00560,00560,CC,0.94552
00560,00672,CC,0.78067
00560,00784,CC,0.71420
00560,00896,CC,0.72106
00560,01008,CC,0.86544
00560,01120,CC,0.76814
00560,01232,CC,0.82683
00560,01344,CC,0.95134
00560,01456,CC,0.99745
00560,01568,CC,0.99297
00560,01680,CC,0.94991
00560,01792,CC,0.76822
00560,01904,CC,0.99481
00560,02016,CC,0.98325
00560,02128,CC,0.94619
00560,02240,CC,0.97699
00560,02352,CC,0.99644
00560,02464,CC,0.99552
00560,02576,CC,0.99619
00560,02688,CC,0.97427
00560,02800,CC,0.99399
00560,02912,CC,0.99823
00560,03024,CC,0.99937
00560,03136,CC,0.97972
