x,y,prediction,confidence
00000,01120,EC,0.52197
00000,01232,HGSC,0.59988
00000,01344,CC,0.95362
00000,01456,CC,0.85988
00000,01568,CC,0.58634
00000,01680,CC,0.72888
00112,00224,CC,0.43342
00112,00336,HGSC,0.69067
00112,00448,HGSC,0.41573
00112,00560,EC,0.52243
00112,00672,HGSC,0.60871
00112,00784,HGSC,0.68795
00112,00896,LGSC,0.38371
00112,01008,HGSC,0.57215
00112,01120,HGSC,0.76713
00112,01232,HGSC,0.91337
00112,01344,CC,0.92675
00112,01456,CC,0.75245
00112,01568,HGSC,0.52687
00112,01680,CC,0.62881
00112,01792,HGSC,0.63784
00112,01904,CC,0.51442
00112,02016,HGSC,0.86518
00112,02128,HGSC,0.97486
00112,02240,HGSC,0.98167
00112,02352,HGSC,0.90482
00112,02464,CC,0.57582
00112,02576,CC,0.45549
00112,02688,LGSC,0.79646
00224,00000,HGSC,0.80018
00224,00112,HGSC,0.72242
00224,00224,HGSC,0.44249
00224,00336,LGSC,0.61116
00224,00448,LGSC,0.44524
00224,00560,HGSC,0.87634
00224,00672,HGSC,0.85061
00224,00784,HGSC,0.89508
00224,00896,HGSC,0.71455
00224,01008,HGSC,0.94642
00224,01120,HGSC,0.98667
00224,01232,HGSC,0.90030
00224,01344,HGSC,0.69819
00224,01456,HGSC,0.98526
00224,01568,HGSC,0.91068
00224,01680,CC,0.83565
00224,01792,HGSC,0.69379
00224,01904,CC,0.55288
00224,02016,HGSC,0.62416
00224,02128,HGSC,0.92151
00224,02240,HGSC,0.90956
00224,02352,HGSC,0.91985
00224,02464,HGSC,0.79830
00224,02576,HGSC,0.73087
00224,02688,LGSC,0.92852
00224,02800,LGSC,0.95353
00224,03360,CC,0.66398
00224,03472,HGSC,0.52850
00224,03584,HGSC,0.73463
00336,00000,HGSC,0.71173
00336,00112,EC,0.84408
00336,00224,EC,0.93034
00336,00336,EC,0.66883
00336,00448,HGSC,0.50882
00336,00560,HGSC,0.96254
00336,00672,EC,0.50798
00336,00784,EC,0.58681
00336,00896,HGSC,0.43875
00336,01008,EC,0.64348
00336,01120,HGSC,0.97337
00336,01232,HGSC,0.79622
00336,01344,HGSC,0.82015
00336,01456,HGSC,0.92345
00336,01568,EC,0.53359
00336,01680,EC,0.88625
00336,01792,HGSC,0.48306
00336,01904,CC,0.51328
00336,02016,CC,0.65169
00336,02128,CC,0.67921
00336,02240,HGSC,0.88312
00336,02352,HGSC,0.90305
00336,02464,LGSC,0.62297
00336,02576,HGSC,0.38900
00336,02688,HGSC,0.53671
00336,02800,LGSC,0.57496
00336,03136,HGSC,0.49346
00336,03248,HGSC,0.68242
00336,03360,HGSC,0.64188
00336,03472,HGSC,0.71105
00336,03584,HGSC,0.53854
00448,00000,HGSC,0.74613
00448,00112,EC,0.90213
00448,00224,EC,0.96157
00448,00336,EC,0.92460
00448,00448,EC,0.70034
00448,00560,EC,0.69395
00448,00672,EC,0.98451
00448,00784,EC,0.95011
00448,00896,EC,0.85978
00448,01008,EC,0.93642
00448,01120,EC,0.92346
00448,01232,EC,0.77501
00448,01344,EC,0.70218
00448,01456,HGSC,0.47218
00448,01568,HGSC,0.88392
00448,01680,EC,0.93622
00448,01792,EC,0.68928
00448,01904,CC,0.48841
00448,02016,CC,0.41644
00448,02128,LGSC,0.95141
00448,02240,EC,0.74293
00448,02352,HGSC,0.72284
00448,02464,HGSC,0.59077
00448,02576,LGSC,0.32130
00448,02688,LGSC,0.39630
00448,02800,CC,0.47632
00448,02912,HGSC,0.64735
00448,03024,HGSC,0.81737
00448,03136,HGSC,0.61280
00448,03248,HGSC,0.64453
00448,03360,HGSC,0.97439
00448,03472,HGSC,0.52070
00448,03584,HGSC,0.65258
00560,00000,EC,0.75409
00560,00112,EC,0.79587
00560,00224,EC,0.90218
00560,00336,EC,0.91714
00560,00448,EC,0.93297
00560,00560,EC,0.68720
00560,00672,EC,0.95934
00560,00784,EC,0.97953
00560,00896,EC,0.96965
00560,01008,EC,0.99639
00560,01120,EC,0.96012
