x,y,prediction,confidence
00112,02240,CC,0.92645
00112,02352,CC,0.86844
00112,02464,CC,0.90160
00112,02576,CC,0.96530
00112,02688,CC,0.90476
00112,02800,CC,0.92455
00112,02912,CC,0.43281
00224,02016,CC,0.97575
00224,02128,CC,0.98897
00224,02240,CC,0.94051
00224,02352,CC,0.79665
00224,02464,CC,0.94650
00224,02576,CC,0.80168
00224,02688,CC,0.73482
00224,02800,HGSC,0.52906
00224,02912,HGSC,0.55132
00224,03024,EC,0.74068
00336,02128,CC,0.82481
00336,02240,CC,0.83721
00336,02352,CC,0.95030
00336,02464,CC,0.66621
00336,02576,CC,0.73950
00336,02688,CC,0.95611
00336,02800,EC,0.58838
00336,02912,HGSC,0.56154
00336,03024,EC,0.64772
00336,03136,EC,0.72354
00336,03248,HGSC,0.48680
00448,01008,CC,0.91752
00448,01120,CC,0.84469
00448,01568,HGSC,0.74854
00448,02128,CC,0.87958
00448,02240,CC,0.76353
00448,02352,CC,0.72431
00448,02464,CC,0.83167
00448,02576,CC,0.52900
00448,02688,CC,0.50263
00448,02800,CC,0.81158
00448,02912,EC,0.43648
00448,03024,HGSC,0.48506
00448,03136,EC,0.49572
00448,03248,HGSC,0.59705
00448,03360,HGSC,0.47463
00560,01120,HGSC,0.62164
00560,01568,HGSC,0.85000
00560,01680,HGSC,0.91084
00560,01792,CC,0.64867
00560,01904,HGSC,0.87154
00560,02016,HGSC,0.86810
00560,02128,CC,0.55613
00560,02240,CC,0.47227
00560,02352,CC,0.85907
00560,02464,CC,0.70474
00560,02576,HGSC,0.83533
00560,02688,HGSC,0.53650
00560,02800,CC,0.59620
00560,02912,EC,0.55303
00560,03024,EC,0.50630
00560,03136,CC,0.43884
00560,03248,CC,0.57105
00560,03360,HGSC,0.49112
00560,03472,HGSC,0.82718
00560,03584,EC,0.66946
00560,03696,EC,0.89356
00672,00784,CC,0.75979
00672,00896,HGSC,0.48817
00672,01008,HGSC,0.75813
00672,01120,HGSC,0.66722
00672,01232,HGSC,0.55009
00672,01568,HGSC,0.74555
00672,01680,HGSC,0.67014
00672,01792,HGSC,0.72836
00672,01904,HGSC,0.46952
00672,02016,CC,0.78618
00672,02128,CC,0.80422
00672,02240,CC,0.88419
00672,02352,CC,0.88185
00672,02464,HGSC,0.49793
00672,02576,HGSC,0.97287
00672,02688,CC,0.58375
00672,02800,HGSC,0.62947
00672,02912,HGSC,0.79125
00672,03024,HGSC,0.78324
00672,03136,HGSC,0.50283
00672,03248,HGSC,0.62855
