x,y,prediction,confidence
00000,01008,HGSC,0.88802
00000,01120,HGSC,0.92366
00000,01232,HGSC,0.74131
00000,01344,CC,0.82276
00000,01456,HGSC,0.49927
00000,01568,CC,0.58673
00000,01680,CC,0.63851
00112,01008,EC,0.49206
00112,01120,EC,0.64816
00112,01232,HGSC,0.60921
00112,01344,CC,0.57794
00112,01456,HGSC,0.57771
00112,01568,HGSC,0.66015
00112,01680,HGSC,0.69300
00112,01792,CC,0.58356
00224,00000,HGSC,0.48709
00224,00896,CC,0.43029
00224,01008,EC,0.84919
00224,01120,HGSC,0.86217
00224,01232,HGSC,0.96871
00224,01344,HGSC,0.53844
00224,01456,CC,0.55502
00224,01568,CC,0.75695
00224,01680,HGSC,0.80287
00224,01792,CC,0.59937
00224,01904,HGSC,0.80654
00224,02016,HGSC,0.60686
00224,02128,HGSC,0.54596
00224,02240,HGSC,0.54340
00336,00000,LGSC,0.83279
00336,00112,HGSC,0.48733
00336,00784,HGSC,0.62524
00336,00896,EC,0.52275
00336,01008,HGSC,0.81564
00336,01120,HGSC,0.96772
00336,01232,CC,0.57075
00336,01344,CC,0.67212
00336,01456,CC,0.54029
00336,01568,CC,0.58384
00336,01680,HGSC,0.93009
00336,01792,HGSC,0.92818
00336,01904,CC,0.70557
00336,02016,CC,0.77102
00336,02128,HGSC,0.56879
00336,02240,HGSC,0.50588
00336,02352,HGSC,0.84281
00448,00000,LGSC,0.62508
00448,00112,EC,0.41996
00448,00784,HGSC,0.97493
00448,00896,HGSC,0.84058
00448,01008,HGSC,0.96923
00448,01120,HGSC,0.90394
00448,01232,CC,0.63391
00448,01344,HGSC,0.79178
00448,01456,HGSC,0.88453
00448,01568,HGSC,0.77733
00448,01680,HGSC,0.98879
00448,01792,HGSC,0.99120
00448,01904,CC,0.59209
00448,02016,CC,0.77440
00448,02128,HGSC,0.56054
00448,02240,CC,0.76969
00448,02352,HGSC,0.76115
00448,02464,HGSC,0.92529
00560,00000,HGSC,0.75981
00560,00784,HGSC,0.89680
00560,00896,HGSC,0.99910
00560,01008,HGSC,0.99756
00560,01120,HGSC,0.99444
00560,01232,HGSC,0.93420
00560,01344,HGSC,0.99286
00560,01456,HGSC,0.97158
00560,01568,CC,0.62765
