x,y,prediction,confidence
00000,01680,EC,0.75770
00000,01792,HGSC,0.59814
00000,01904,HGSC,0.70122
00000,02016,EC,0.38905
00112,01792,EC,0.85699
00112,01904,LGSC,0.62043
00112,02016,HGSC,0.73487
00224,01904,EC,0.95291
00224,02016,EC,0.88622
00336,01904,EC,0.99881
00336,02016,EC,0.95704
00448,01792,EC,0.97656
00448,01904,EC,0.95631
00448,02016,EC,0.94483
00560,00000,EC,0.93413
00560,01680,EC,0.83016
00560,01792,EC,0.62547
00560,01904,HGSC,0.74757
00560,02016,EC,0.69936
00672,00000,EC,0.99837
00672,00224,HGSC,0.79185
00672,00336,HGSC,0.96384
00672,00448,HGSC,0.98687
00672,01568,EC,0.58178
00672,01680,EC,0.56156
00672,01792,HGSC,0.50284
00672,01904,EC,0.51979
00672,02016,HGSC,0.50652
00784,00224,HGSC,0.82002
00784,00336,HGSC,0.94346
00784,00448,HGSC,0.85565
00784,00560,HGSC,0.70424
00784,01568,HGSC,0.65510
00784,01680,EC,0.93518
00784,01792,EC,0.84939
00784,01904,EC,0.92585
00784,02016,EC,0.98748
00784,02576,EC,0.94541
00784,02688,EC,0.89282
00896,00336,HGSC,0.95272
00896,00448,HGSC,0.93496
00896,00560,HGSC,0.64721
00896,00672,HGSC,0.92351
00896,00784,HGSC,0.67805
00896,01456,EC,0.94743
00896,01568,EC,0.94030
00896,01680,HGSC,0.70021
00896,01792,EC,0.77203
00896,02352,EC,0.48952
00896,02464,EC,0.73147
00896,02576,EC,0.82710
00896,02688,EC,0.92275
00896,02800,EC,0.99086
00896,02912,EC,0.96322
01008,00336,HGSC,0.72875
01008,00448,HGSC,0.90184
01008,00560,HGSC,0.96037
01008,00672,HGSC,0.95743
01008,00784,HGSC,0.86014
01008,00896,HGSC,0.77552
01008,01008,HGSC,0.76789
01008,01120,HGSC,0.72528
01008,01232,HGSC,0.87473
01008,01344,EC,0.51134
01008,01456,EC,0.86149
01008,01568,EC,0.88410
01008,02128,EC,0.73649
01008,02240,EC,0.76796
01008,02352,HGSC,0.50651
01008,02464,HGSC,0.75446
01008,02576,EC,0.84280
01008,02688,EC,0.88058
01008,02800,EC,0.75287
01008,02912,EC,0.91080
01120,00448,HGSC,0.89984
01120,00560,HGSC,0.88523
01120,00672,HGSC,0.96394
01120,00784,HGSC,0.87130
01120,00896,HGSC,0.67253
01120,01008,EC,0.52432
01120,01120,HGSC,0.82804
01120,01232,HGSC,0.82606
01120,01344,HGSC,0.66630
01120,02016,EC,0.80675
01120,02128,EC,0.90989
01120,02240,EC,0.57945
01120,02352,HGSC,0.75864
01120,02464,HGSC,0.84146
01120,02576,EC,0.89002
01120,02688,EC,0.75997
01120,02800,EC,0.52495
01120,02912,HGSC,0.56547
01232,00448,HGSC,0.80791
01232,00560,HGSC,0.91127
01232,00672,HGSC,0.92583
01232,00784,HGSC,0.90700
01232,00896,HGSC,0.84088
01232,01008,HGSC,0.87062
01232,01120,HGSC,0.93274
01232,01232,HGSC,0.95314
01232,01344,HGSC,0.48779
01232,02016,HGSC,0.58359
01232,02128,EC,0.89638
01232,02240,EC,0.51491
01232,02352,EC,0.59984
01232,02464,EC,0.63677
01232,02576,EC,0.96272
01232,02688,EC,0.97603
01232,02800,EC,0.60388
01232,02912,EC,0.74745
01344,00560,HGSC,0.90980
01344,00672,HGSC,0.78965
01344,00784,HGSC,0.98897
01344,00896,HGSC,0.94254
01344,01008,HGSC,0.96174
01344,01120,HGSC,0.86648
01344,01232,HGSC,0.88974
01344,01344,HGSC,0.97234
01344,01456,HGSC,0.88309
01344,01792,HGSC,0.71551
01344,01904,HGSC,0.83590
01344,02016,HGSC,0.68420
01344,02128,EC,0.72861
01344,02688,EC,0.91438
01344,02800,HGSC,0.86357
01344,02912,HGSC,0.95352
01456,00560,HGSC,0.77417
01456,00672,HGSC,0.56009
01456,00784,HGSC,0.93390
01456,00896,HGSC,0.74996
01456,01008,HGSC,0.91489
01456,01120,HGSC,0.72158
01456,01232,EC,0.56871
01456,01344,HGSC,0.68737
01456,01456,HGSC,0.92352
01456,01568,HGSC,0.94818
01456,01680,HGSC,0.62254
01456,01792,HGSC,0.82609
01456,01904,HGSC,0.58206
01456,02016,HGSC,0.67739
01456,02128,HGSC,0.48648
01456,02688,HGSC,0.60965
01456,02800,HGSC,0.96719
01456,02912,HGSC,0.84971
01568,00560,HGSC,0.96698
01568,00672,HGSC,0.93397
01568,00784,HGSC,0.79969
01568,00896,HGSC,0.72663
01568,01008,HGSC,0.82046
01568,01120,HGSC,0.79368
01568,01232,HGSC,0.70530
01568,01344,EC,0.55708
01568,01456,EC,0.72825
01568,01568,EC,0.60899
01568,01680,HGSC,0.81385
01568,01792,HGSC,0.93492
01568,01904,HGSC,0.68234
01568,02016,EC,0.66764
01568,02128,EC,0.72352
01568,02240,EC,0.63317
01568,02352,EC,0.97352
01568,02464,EC,0.91196
01568,02576,EC,0.58551
01568,02688,HGSC,0.73675
01568,02800,HGSC,0.74062
01568,02912,HGSC,0.66710
01680,00672,HGSC,0.73592
01680,00784,HGSC,0.60828
01680,00896,HGSC,0.71914
01680,01008,HGSC,0.50792
01680,01120,HGSC,0.56702
01680,01232,HGSC,0.85503
01680,01680,HGSC,0.61798
01680,01792,HGSC,0.90184
01680,01904,HGSC,0.81972
01680,02016,EC,0.68886
01680,02128,HGSC,0.54431
01680,02240,HGSC,0.59860
01680,02352,HGSC,0.83616
01680,02464,HGSC,0.66105
01680,02576,HGSC,0.71286
01680,02688,HGSC,0.82428
01680,02800,HGSC,0.76404
01680,02912,HGSC,0.69439
01792,00784,CC,0.61541
01792,00896,HGSC,0.91342
01792,01120,HGSC,0.98206
01792,01232,HGSC,0.98933
01792,01344,HGSC,0.87382
01792,01456,EC,0.59401
01792,01792,HGSC,0.56030
01792,01904,HGSC,0.54063
01792,02016,EC,0.71961
01792,02128,HGSC,0.64754
01792,02240,HGSC,0.57068
01792,02352,HGSC,0.65211
01792,02464,HGSC,0.82850
01792,02576,HGSC,0.83448
01792,02688,HGSC,0.91997
01792,02800,HGSC,0.98752
01792,02912,HGSC,0.84866
01792,03024,EC,0.52275
01904,00672,HGSC,0.60099
01904,00784,HGSC,0.87009
01904,00896,HGSC,0.84853
01904,01008,HGSC,0.94696
01904,01120,HGSC,0.97100
01904,01232,HGSC,0.95709
01904,01344,HGSC,0.91580
01904,01456,HGSC,0.88316
01904,01568,HGSC,0.94067
01904,01680,HGSC,0.69090
01904,01792,HGSC,0.80147
01904,01904,HGSC,0.90516
01904,02016,HGSC,0.54992
01904,02128,HGSC,0.66159
01904,02240,HGSC,0.77411
01904,02352,EC,0.93954
01904,02464,EC,0.86549
01904,02576,HGSC,0.97559
01904,02688,HGSC,0.97987
01904,02800,HGSC,0.99380
01904,02912,HGSC,0.95613
01904,03024,HGSC,0.62599
01904,03136,HGSC,0.72710
02016,00560,HGSC,0.96192
02016,00672,HGSC,0.75162
02016,00784,HGSC,0.92145
02016,00896,HGSC,0.57374
02016,01008,HGSC,0.89750
02016,01120,HGSC,0.91636
02016,01232,HGSC,0.98099
02016,01344,HGSC,0.98259
02016,01456,HGSC,0.99232
02016,01568,HGSC,0.89225
02016,01680,HGSC,0.87248
02016,01792,HGSC,0.91766
02016,01904,HGSC,0.95326
02016,02016,HGSC,0.90347
02016,02128,HGSC,0.87321
02016,02240,HGSC,0.75170
02016,02352,EC,0.95170
02016,02464,EC,0.90674
02016,02576,HGSC,0.92301
02016,02688,HGSC,0.96911
02016,02800,HGSC,0.97208
02016,02912,HGSC,0.63040
02016,03024,EC,0.66232
02016,03136,HGSC,0.76644
02128,00448,HGSC,0.62185
02128,00560,HGSC,0.94485
02128,00672,HGSC,0.76711
02128,00784,HGSC,0.90978
02128,00896,HGSC,0.89824
02128,01008,HGSC,0.98632
02128,01120,HGSC,0.99672
02128,01232,HGSC,0.99088
02128,01344,HGSC,0.93348
02128,01456,CC,0.75002
02128,01568,HGSC,0.67677
02128,01680,HGSC,0.92208
02128,01792,HGSC,0.55643
02128,01904,HGSC,0.89915
02128,02016,HGSC,0.98321
02128,02128,HGSC,0.91485
02128,02240,HGSC,0.80112
02128,02352,EC,0.81375
02128,02464,HGSC,0.73297
02128,02576,HGSC,0.96670
02128,02688,HGSC,0.92917
