x,y,prediction,confidence
00000,00592,MC,0.98765
00000,00592_copy,MC,0.98765
00000,00666,MC,0.98018
00000,00666_copy,MC,0.98018
00074,00518,MC,0.99827
00074,00518_copy,MC,0.99827
00074,00592,MC,0.97865
00074,00592_copy,MC,0.97865
00074,00666,EC,0.69144
00074,00666_copy,EC,0.69144
00148,00370,MC,0.99831
00148,00370_copy,MC,0.99831
00148,00444,MC,0.98095
00148,00444_copy,MC,0.98095
00148,00518,MC,0.99354
00148,00518_copy,MC,0.99354
00148,00592,MC,0.62532
00148,00592_copy,MC,0.62532
00148,00666,MC,0.90721
00148,00666_copy,MC,0.90721
00222,00296,MC,0.95180
00222,00296_copy,MC,0.95180
00222,00370,MC,0.99872
00222,00370_copy,MC,0.99872
00222,00444,MC,0.74483
00222,00444_copy,MC,0.74483
00222,00518,MC,0.89989
00222,00518_copy,MC,0.89989
00222,00592,MC,0.57150
00222,00592_copy,MC,0.57150
00222,00666,MC,0.79260
00222,00666_copy,MC,0.79260
00222,00740,MC,0.83282
00222,00740_copy,MC,0.83282
00296,00296,MC,0.98237
00296,00296_copy,MC,0.98237
00296,00370,MC,0.99513
00296,00370_copy,MC,0.99513
00296,00444,EC,0.62142
00296,00444_copy,EC,0.62142
00296,00518,EC,0.99012
00296,00518_copy,EC,0.99012
00296,00592,EC,0.98940
00296,00592_copy,EC,0.98940
00296,00666,EC,0.87822
00296,00666_copy,EC,0.87822
00296,00740,EC,0.91736
00296,00740_copy,EC,0.91736
00296,00814,EC,0.82777
00296,00814_copy,EC,0.82777
00296,00888,MC,0.88415
00296,00888_copy,MC,0.88415
00370,00296,MC,0.99680
00370,00296_copy,MC,0.99680
00370,00370,MC,0.98565
00370,00370_copy,MC,0.98565
00370,00444,MC,0.92705
00370,00444_copy,MC,0.92705
00370,00518,MC,0.79000
00370,00518_copy,MC,0.79000
00370,00592,MC,0.94665
00370,00592_copy,MC,0.94665
00370,00666,MC,0.58076
00370,00666_copy,MC,0.58076
00370,00740,EC,0.98570
00370,00740_copy,EC,0.98570
00370,00814,EC,0.82325
00370,00814_copy,EC,0.82325
00370,00888,MC,0.89195
00370,00888_copy,MC,0.89195
00444,00296,MC,0.99999
00444,00296_copy,MC,0.99999
00444,00370,MC,0.99995
00444,00370_copy,MC,0.99995
00444,00444,MC,0.99376
00444,00444_copy,MC,0.99376
00444,00518,MC,0.74815
00444,00518_copy,MC,0.74815
00444,00592,EC,0.87944
00444,00592_copy,EC,0.87944
00444,00666,MC,0.51251
00444,00666_copy,MC,0.51251
00444,00740,MC,0.81569
00444,00740_copy,MC,0.81569
00444,00814,MC,0.99037
00444,00814_copy,MC,0.99037
00444,00888,MC,0.99259
00444,00888_copy,MC,0.99259
00444,01850,MC,0.77448
00444,01850_copy,MC,0.77448
00444,01924,MC,0.99163
00444,01924_copy,MC,0.99163
00518,00370,MC,0.99999
00518,00370_copy,MC,0.99999
00518,00444,MC,0.99569
00518,00444_copy,MC,0.99569
00518,00518,MC,0.99174
00518,00518_copy,MC,0.99174
00518,00592,MC,0.74245
00518,00592_copy,MC,0.74245
00518,00666,MC,0.90712
00518,00666_copy,MC,0.90712
00518,00740,MC,0.99892
00518,00740_copy,MC,0.99892
00518,00814,MC,0.95867
00518,00814_copy,MC,0.95867
00518,00888,MC,0.99841
00518,00888_copy,MC,0.99841
00518,01850,MC,0.65358
00518,01850_copy,MC,0.65358
00518,01924,MC,0.99976
00518,01924_copy,MC,0.99976
00518,01998,MC,0.99952
00518,01998_copy,MC,0.99952
00518,02072,MC,0.99869
00518,02072_copy,MC,0.99869
00518,02146,MC,0.99703
00518,02146_copy,MC,0.99703
00518,02220,MC,0.99681
00518,02220_copy,MC,0.99681
00592,00370,MC,0.99995
00592,00370_copy,MC,0.99995
00592,00444,MC,0.99985
00592,00444_copy,MC,0.99985
00592,00518,MC,0.98339
00592,00518_copy,MC,0.98339
00592,00592,MC,0.92073
