x,y,prediction,confidence
00000,00896,HGSC,0.95021
00000,01008,HGSC,0.70429
00000,01120,LGSC,0.97537
00000,01232,HGSC,0.77196
00000,01344,HGSC,0.73644
00000,01456,LGSC,0.67758
00000,01568,HGSC,0.54230
00000,01680,LGSC,0.73871
00000,01792,HGSC,0.94965
00000,01904,LGSC,0.72322
00000,02016,HGSC,0.78988
00000,02128,HGSC,0.81779
00000,02240,HGSC,0.71397
00112,00224,LGSC,0.81224
00112,00336,LGSC,0.99675
00112,00448,LGSC,0.99528
00112,00560,LGSC,0.81843
00112,00672,HGSC,0.58739
00112,00784,LGSC,0.99235
00112,00896,HGSC,0.98744
00112,01008,HGSC,0.99547
00112,01120,LGSC,0.86840
00112,01232,LGSC,0.98985
00112,01344,LGSC,0.50062
00112,01456,HGSC,0.66110
00112,01568,HGSC,0.66715
00112,01680,LGSC,0.88588
00112,01792,HGSC,0.74601
00112,01904,LGSC,0.92703
00112,02016,LGSC,0.99985
00112,02128,HGSC,0.50834
00112,02240,LGSC,0.97766
00224,00112,LGSC,0.83698
00224,00224,LGSC,0.93170
00224,00336,LGSC,0.98966
00224,00448,LGSC,0.99971
00224,00560,LGSC,0.81895
00224,00672,CC,0.42172
00224,00784,LGSC,0.94447
00224,00896,HGSC,0.84189
00224,01008,HGSC,0.93882
00224,01120,LGSC,0.72301
00224,01232,LGSC,0.99947
00224,01344,LGSC,0.67287
00224,01456,HGSC,0.88459
00224,01568,HGSC,0.99266
00224,01680,LGSC,0.49331
00224,01792,LGSC,0.99916
00224,01904,LGSC,0.86751
00224,02016,LGSC,0.99517
00224,02128,EC,0.69373
00224,02240,EC,0.58914
00336,00112,LGSC,0.45253
00336,00224,LGSC,0.49676
00336,00336,HGSC,0.48864
00336,00448,LGSC,0.99685
00336,00560,LGSC,0.62032
00336,00672,CC,0.64615
00336,00784,HGSC,0.95425
00336,00896,HGSC,0.95386
00336,01008,HGSC,0.87856
00336,01120,LGSC,0.77205
00336,01232,LGSC,0.98108
00336,01344,LGSC,0.99468
00336,01456,LGSC,0.98173
00336,01568,LGSC,0.99338
00336,01680,LGSC,0.99960
00336,01792,LGSC,0.59619
00336,01904,LGSC,0.94098
00336,02016,LGSC,0.99269
00336,02128,HGSC,0.54951
00336,02240,HGSC,0.37392
00448,00000,LGSC,0.84659
00448,00112,HGSC,0.56753
00448,00224,CC,0.65345
00448,00336,LGSC,0.99280
00448,00448,LGSC,0.84405
00448,00560,HGSC,0.86256
00448,00672,HGSC,0.74312
00448,00784,HGSC,0.90190
00448,00896,HGSC,0.96974
00448,01008,HGSC,0.98443
00448,01120,LGSC,0.82418
00448,01232,LGSC,0.99967
00448,01344,LGSC,0.99971
00448,01456,LGSC,0.95492
00448,01680,LGSC,0.94981
00448,01792,HGSC,0.49779
00448,01904,LGSC,0.99354
00448,02016,LGSC,0.96880
00448,02128,HGSC,0.77704
00448,02240,LGSC,0.54381
00560,00112,LGSC,0.90215
00560,00224,LGSC,0.79929
00560,00336,LGSC,0.99936
00560,00448,LGSC,0.99981
00560,00560,LGSC,0.92941
00560,00672,HGSC,0.81947
00560,00784,LGSC,0.99885
00560,00896,LGSC,0.95964
00560,01008,HGSC,0.99115
00560,01120,HGSC,0.87558
00560,01232,LGSC,0.97587
00560,01344,LGSC,0.89551
00560,01904,LGSC,0.80660
00560,02016,LGSC,0.47677
00560,02128,HGSC,0.97012
00560,02240,HGSC,0.51832
00672,00224,LGSC,0.74223
00672,00336,LGSC,0.90591
00672,00448,LGSC,0.99915
00672,00560,LGSC,0.99980
00672,00672,LGSC,0.91498
00672,00784,LGSC,0.99969
00672,00896,LGSC,0.99995
00672,01008,HGSC,0.84281
00672,01120,HGSC,0.94229
00672,01232,HGSC,0.90739
00672,01344,LGSC,0.94120
00672,02016,LGSC,0.65630
00672,02128,HGSC,0.99810
00672,02240,HGSC,0.82770
00784,00336,LGSC,0.88698
00784,00448,LGSC,0.94240
00784,00560,LGSC,0.99288
00784,00672,HGSC,0.79192
00784,00784,LGSC,0.69673
00784,00896,LGSC,0.99161
00784,01008,LGSC,0.99585
00784,01120,LGSC,0.73117
00784,01232,LGSC,0.67274
00784,01344,HGSC,0.89782
00784,01456,HGSC,0.60181
00784,02016,HGSC,0.68290
00784,02128,LGSC,0.88003
00784,02240,LGSC,0.73334
00896,00448,LGSC,0.55029
00896,00560,LGSC,0.99369
00896,00672,HGSC,0.72554
00896,00784,LGSC,0.95276
00896,00896,LGSC,0.81290
00896,01008,LGSC,0.96796
00896,01120,LGSC,0.97602
00896,01232,LGSC,0.99278
00896,01344,LGSC,0.99080
00896,01456,HGSC,0.75265
00896,01568,LGSC,0.63047
00896,01904,LGSC,0.69154
00896,02016,LGSC,0.91063
00896,02128,LGSC,0.98439
00896,02240,LGSC,0.92880
01008,00560,LGSC,0.94920
01008,00672,LGSC,0.94116
01008,00784,LGSC,0.99879
01008,00896,LGSC,0.93023
01008,01008,LGSC,0.84733
01008,01120,HGSC,0.58071
01008,01232,LGSC,0.99490
01008,01344,LGSC,0.99941
01008,01456,LGSC,0.81012
01008,01568,LGSC,0.66537
01008,01680,HGSC,0.52920
01008,01792,LGSC,0.89003
01008,01904,LGSC,0.95388
01008,02016,LGSC,0.99996
01008,02128,LGSC,0.99700
01120,00784,LGSC,0.99503
01120,00896,LGSC,0.98782
01120,01008,LGSC,0.91875
01120,01120,HGSC,0.59271
01120,01232,LGSC,0.99472
01120,01344,LGSC,0.97521
01120,01456,LGSC,0.96497
01120,01568,HGSC,0.85633
01120,01680,LGSC,0.51005
01120,01792,LGSC,0.99878
01120,01904,LGSC,0.99830
01120,02016,LGSC,0.99990
01120,02128,LGSC,0.99489
01232,00896,CC,0.46049
01232,01008,LGSC,0.54524
01232,01120,LGSC,0.94966
01232,01232,LGSC,0.99184
01232,01344,LGSC,0.99497
01232,01456,LGSC,0.96590
01232,01568,LGSC,0.59956
01232,01680,LGSC,0.85442
01232,01792,LGSC,0.89712
01232,01904,LGSC,0.99326
01232,02016,LGSC,0.97960
01232,02128,LGSC,0.99115
01232,02240,LGSC,0.55556
