x,y,prediction,confidence
00112,00672,HGSC,0.95096
00112,00784,HGSC,0.78815
00112,00896,HGSC,0.66392
00224,00560,HGSC,0.96646
00224,00672,HGSC,0.84733
00224,00784,HGSC,0.86909
00224,00896,HGSC,0.85277
00224,01008,HGSC,0.94929
00224,01120,LGSC,0.47315
00224,01568,HGSC,0.67522
00336,00448,HGSC,0.56073
00336,00560,HGSC,0.66630
00336,00672,HGSC,0.97974
00336,00784,HGSC,0.98959
00336,00896,HGSC,0.99518
00336,01008,HGSC,0.99537
00336,01120,HGSC,0.91427
00336,01232,HGSC,0.51577
00336,01568,HGSC,0.39268
00336,01680,HGSC,0.68963
00448,00448,EC,0.53123
00448,00560,HGSC,0.61911
00448,00672,HGSC,0.96488
00448,00784,HGSC,0.99295
00448,00896,HGSC,0.97308
00448,01008,HGSC,0.88656
00448,01120,HGSC,0.78430
00448,01232,HGSC,0.84631
00448,01344,HGSC,0.67993
00448,01568,CC,0.93102
00448,01680,HGSC,0.38566
00448,01792,CC,0.52490
00560,00336,HGSC,0.49046
00560,00448,HGSC,0.58786
00560,00560,HGSC,0.91309
00560,00672,HGSC,0.72921
00560,00784,HGSC,0.96526
00560,00896,HGSC,0.80485
00560,01008,LGSC,0.92249
00560,01120,HGSC,0.69624
00560,01232,HGSC,0.72423
00560,01344,EC,0.64473
00560,01456,EC,0.57054
00560,01568,EC,0.47268
00560,01680,HGSC,0.55663
00560,01792,CC,0.37585
00560,01904,EC,0.50420
00560,02016,EC,0.74714
00672,00336,HGSC,0.88230
00672,00448,HGSC,0.90842
00672,00560,HGSC,0.72077
00672,00672,HGSC,0.58196
00672,00784,HGSC,0.65186
00672,00896,HGSC,0.74057
00672,01008,HGSC,0.96165
00672,01120,HGSC,0.96915
00672,01232,HGSC,0.87280
00672,01344,EC,0.56419
00672,01456,HGSC,0.77160
00672,01568,HGSC,0.52447
00672,01680,HGSC,0.48173
00672,01792,HGSC,0.43875
00672,01904,EC,0.68081
00672,02016,EC,0.50394
00784,00336,EC,0.54089
00784,00448,HGSC,0.70362
00784,00560,HGSC,0.80141
00784,00672,HGSC,0.87681
00784,00784,HGSC,0.94684
00784,00896,HGSC,0.87126
00784,01008,HGSC,0.98656
00784,01120,HGSC,0.86233
00784,01232,HGSC,0.82581
00784,01344,HGSC,0.99551
00784,01456,LGSC,0.79482
00784,01568,HGSC,0.96531
00784,01680,HGSC,0.91955
00784,01792,HGSC,0.76725
00784,01904,EC,0.51098
00784,02016,LGSC,0.53047
00896,00224,HGSC,0.53645
00896,00336,EC,0.54131
00896,00448,EC,0.63772
00896,00560,HGSC,0.54564
00896,00672,HGSC,0.87614
00896,00784,HGSC,0.98796
00896,00896,HGSC,0.98349
00896,01008,HGSC,0.99629
00896,01120,HGSC,0.98756
00896,01232,HGSC,0.79441
00896,01344,HGSC,0.77274
00896,01456,HGSC,0.81308
00896,01568,HGSC,0.90370
00896,01680,HGSC,0.72949
00896,01792,HGSC,0.52350
00896,01904,EC,0.49232
00896,02016,LGSC,0.69193
01008,00224,EC,0.89974
01008,00336,EC,0.74328
01008,00448,EC,0.55621
01008,00560,HGSC,0.83171
01008,00672,HGSC,0.94094
01008,00784,HGSC,0.85483
01008,00896,HGSC,0.96615
01008,01008,HGSC,0.99349
01008,01120,HGSC,0.98180
01008,01232,HGSC,0.67482
01008,01344,EC,0.55035
01008,01456,HGSC,0.84044
01008,01568,HGSC,0.78139
01008,01680,HGSC,0.68028
01008,01792,EC,0.54053
01008,01904,LGSC,0.56002
01120,00224,HGSC,0.78520
01120,00336,HGSC,0.53795
01120,00448,HGSC,0.62456
01120,00560,HGSC,0.77288
01120,00672,HGSC,0.79385
01120,00784,HGSC,0.71414
01120,00896,HGSC,0.67374
01120,01008,HGSC,0.79832
01120,01120,HGSC,0.68486
01120,01232,HGSC,0.46506
01120,01344,EC,0.50192
01120,01456,HGSC,0.84794
01120,01568,HGSC,0.98188
01120,01680,HGSC,0.88282
01120,01792,HGSC,0.80904
01120,01904,EC,0.52608
01232,00112,HGSC,0.68880
01232,00224,HGSC,0.63073
01232,00336,EC,0.55475
01232,00448,EC,0.60275
01232,00560,HGSC,0.78922
01232,00672,HGSC,0.85496
01232,00784,HGSC,0.51324
01232,00896,HGSC,0.81018
01232,01008,HGSC,0.84620
01232,01120,HGSC,0.61318
01232,01232,EC,0.71675
01232,01344,HGSC,0.69784
01232,01456,HGSC,0.79035
01232,01568,EC,0.54015
01232,01680,HGSC,0.85491
01232,01792,HGSC,0.61039
01344,00112,CC,0.39319
01344,00224,EC,0.78428
01344,00336,EC,0.60555
01344,00448,EC,0.60725
01344,00560,HGSC,0.73583
01344,00672,HGSC,0.88202
01344,00784,HGSC,0.93580
01344,00896,LGSC,0.52465
01344,01008,HGSC,0.98950
01344,01120,HGSC,0.75011
01344,01232,HGSC,0.70943
01344,01344,HGSC,0.73860
01344,01456,HGSC,0.55456
01344,01568,EC,0.53457
01344,01680,HGSC,0.58426
01344,01792,EC,0.61982
01456,00112,EC,0.74100
01456,00224,EC,0.92940
01456,00336,EC,0.73354
01456,00448,HGSC,0.71748
01456,00560,HGSC,0.66590
01456,00672,LGSC,0.62671
01456,00784,LGSC,0.89738
01456,00896,HGSC,0.91145
01456,01008,HGSC,0.91663
01456,01120,HGSC,0.77698
01456,01232,HGSC,0.82462
01456,01344,HGSC,0.67253
01456,01456,HGSC,0.81702
01456,01568,HGSC,0.80251
01456,01680,HGSC,0.54394
01456,01792,HGSC,0.60418
01568,00112,EC,0.89090
01568,00224,EC,0.72772
01568,00336,HGSC,0.62393
01568,00448,HGSC,0.74016
01568,00560,HGSC,0.55873
01568,00672,HGSC,0.87996
01568,00784,HGSC,0.66107
01568,00896,HGSC,0.79270
01568,01008,HGSC,0.61327
01568,01120,EC,0.37998
01568,01232,LGSC,0.98777
01568,01344,LGSC,0.87298
01568,01456,HGSC,0.93538
01568,01568,HGSC,0.95575
01568,01680,HGSC,0.93117
01568,01792,HGSC,0.96567
01680,00112,HGSC,0.49459
01680,00224,EC,0.89937
01680,00336,EC,0.53583
01680,00448,CC,0.42941
01680,00560,EC,0.79550
01680,00672,EC,0.57959
01680,00784,HGSC,0.62870
01680,00896,HGSC,0.83454
01680,01008,HGSC,0.82002
01680,01120,LGSC,0.72146
01680,01232,LGSC,0.44676
01680,01344,HGSC,0.59786
01680,01456,HGSC,0.95621
01680,01568,HGSC,0.97757
01680,01680,HGSC,0.98514
01680,01792,HGSC,0.96205
01792,00112,HGSC,0.80571
01792,00224,HGSC,0.62273
01792,00336,HGSC,0.73187
01792,00448,HGSC,0.72524
