x,y,prediction,confidence
00000,00784,EC,0.91809
00000,00896,EC,0.78782
00000,01008,EC,0.49505
00000,01120,HGSC,0.72008
00000,01232,HGSC,0.48442
00000,01344,HGSC,0.71232
00000,01456,EC,0.63263
00112,00784,EC,0.87308
00112,00896,HGSC,0.79305
00112,01008,HGSC,0.73590
00112,01120,HGSC,0.82801
00112,01232,HGSC,0.53421
00112,01344,HGSC,0.87123
00112,01456,HGSC,0.73362
00224,00784,HGSC,0.77469
00224,00896,HGSC,0.85930
00224,01008,HGSC,0.69390
00224,01120,HGSC,0.83307
00224,01232,HGSC,0.62816
00224,01344,HGSC,0.77570
00224,01456,EC,0.63924
00224,01568,EC,0.95886
00336,00784,EC,0.46932
00336,00896,HGSC,0.94172
00336,01008,HGSC,0.84601
00336,01120,HGSC,0.58040
00336,01232,CC,0.50648
00336,01344,EC,0.70419
00336,01456,EC,0.63309
00336,01568,EC,0.92731
00448,00784,HGSC,0.85760
00448,00896,HGSC,0.95533
00448,01008,EC,0.56106
00448,01120,HGSC,0.60815
00448,01232,EC,0.95521
00448,01344,EC,0.89861
00448,01456,EC,0.98032
00448,01568,EC,0.86428
00448,01680,EC,0.86897
00448,02016,EC,0.99232
00448,02128,EC,0.95234
00560,00672,EC,0.56136
00560,00784,HGSC,0.57870
00560,00896,HGSC,0.88151
00560,01008,EC,0.69639
00560,01120,EC,0.72411
00560,01232,EC,0.91688
00560,01344,EC,0.93687
00560,01456,EC,0.97658
00560,01568,EC,0.68857
00560,01680,HGSC,0.57076
00560,01792,EC,0.92404
00560,02016,EC,0.79154
00560,02128,EC,0.71167
00672,00560,HGSC,0.88184
00672,00672,HGSC,0.93697
00672,00784,EC,0.72108
00672,00896,EC,0.60374
00672,01008,EC,0.61725
00672,01120,LGSC,0.65004
00672,01232,HGSC,0.43694
00672,01344,EC,0.82461
00672,01456,EC,0.85234
00672,01568,EC,0.94254
00672,01680,EC,0.89628
00672,01792,EC,0.95497
00672,02016,EC,0.74136
00672,02128,EC,0.57466
00672,02240,EC,0.76801
00784,00448,LGSC,0.80221
00784,00560,EC,0.92279
00784,00672,EC,0.84561
00784,00784,EC,0.76258
00784,00896,EC,0.88200
00784,01008,EC,0.84580
00784,01120,EC,0.80120
00784,01232,EC,0.58065
00784,01344,EC,0.83294
00784,01456,EC,0.95694
00784,01568,EC,0.98702
00784,01680,EC,0.76835
00784,02016,EC,0.86164
00784,02128,EC,0.82698
00784,02240,EC,0.96761
00784,02352,EC,0.85874
00896,00336,HGSC,0.48802
00896,00448,EC,0.78237
00896,00560,EC,0.90430
00896,00784,EC,0.95610
00896,00896,EC,0.89237
00896,01008,EC,0.90719
00896,01120,EC,0.86103
00896,01232,EC,0.95666
00896,01344,EC,0.96097
00896,01456,EC,0.94968
00896,01568,EC,0.92292
00896,01680,EC,0.79091
00896,01904,EC,0.83222
00896,02016,EC,0.66336
00896,02128,EC,0.94188
00896,02240,EC,0.86379
00896,02352,HGSC,0.50065
00896,02464,EC,0.93594
00896,02576,EC,0.98221
00896,02688,EC,0.97341
01008,00224,HGSC,0.90487
01008,00336,HGSC,0.66260
01008,00448,EC,0.86639
01008,00672,EC,0.85526
01008,00784,EC,0.69071
01008,00896,HGSC,0.52602
01008,01008,EC,0.95392
01008,01120,EC,0.99414
01008,01232,EC,0.99654
